,Peers,Miners,Transactions,Time,Difficulty
0,30,1,1000,3.122997999191284,1
1,30,1,1000,83.97912287712097,1
2,30,1,1000,83.99612331390381,1
3,30,1,1000,84.02812266349792,1
4,30,1,1000,84.04312300682068,1
5,30,1,1000,84.0541205406189,1
6,30,1,1000,84.0621235370636,1
7,30,1,1000,84.08612251281738,1
8,30,1,1000,84.1031231880188,1
9,30,1,1000,84.151123046875,1
10,30,1,1000,84.17812418937683,1
11,30,1,1000,84.1941237449646,1
12,30,1,1000,84.20912384986877,1
13,30,1,1000,84.23912334442139,1
14,30,1,1000,84.25812363624573,1
15,30,1,1000,84.28912305831909,1
16,30,1,1000,84.30712223052979,1
17,30,1,1000,84.32312321662903,1
18,30,1,1000,84.33611941337585,1
19,30,1,1000,84.35312342643738,1
20,30,1,1000,84.36712312698364,1
21,30,1,1000,84.39912295341492,1
22,30,1,1000,84.3941240310669,1
23,30,1,1000,84.41212177276611,1
24,30,1,1000,84.50812363624573,1
25,30,1,1000,84.52212262153625,1
26,30,1,1000,84.53612399101257,1
27,30,1,1000,84.55612277984619,1
28,30,1,1000,84.56612229347229,1
