0,2,1,100,100,0.21999049186706543,1
0,4,1,100,100,0.3532130718231201,1
1,4,1,100,100,7.80333685874939,1
2,4,1,100,100,7.804382562637329,1
0,6,1,100,100,0.2839348316192627,1
1,6,1,100,100,7.030331611633301,1
2,6,1,100,100,7.030331611633301,1
3,6,1,100,100,7.030331611633301,1
4,6,1,100,100,7.030331611633301,1
0,8,1,100,100,0.3014652729034424,1
1,8,1,100,100,6.305323600769043,1
2,8,1,100,100,6.3043248653411865,1
3,8,1,100,100,6.305323600769043,1
4,8,1,100,100,6.310797691345215,1
5,8,1,100,100,6.3127968311309814,1
6,8,1,100,100,6.389635324478149,1
0,10,1,100,100,0.4610574245452881,1
1,10,1,100,100,7.206565618515015,1
2,10,1,100,100,7.2075653076171875,1
3,10,1,100,100,7.2055652141571045,1
4,10,1,100,100,7.206565618515015,1
5,10,1,100,100,7.2055652141571045,1
6,10,1,100,100,7.2075653076171875,1
7,10,1,100,100,7.2055652141571045,1
8,10,1,100,100,7.206565618515015,1
0,12,1,100,100,0.48877668380737305,1
1,12,1,100,100,6.719939470291138,1
2,12,1,100,100,6.7179388999938965,1
3,12,1,100,100,6.7179388999938965,1
4,12,1,100,100,6.7179388999938965,1
5,12,1,100,100,6.740080833435059,1
6,12,1,100,100,6.738080263137817,1
7,12,1,100,100,6.739081621170044,1
8,12,1,100,100,6.739081621170044,1
9,12,1,100,100,6.758227109909058,1
10,12,1,100,100,6.880155324935913,1
0,2,1,100,100,14.56549620628357,1
0,4,1,100,100,0.23198938369750977,1
1,4,1,100,100,2.4080545902252197,1
2,4,1,100,100,2.4080545902252197,1
0,6,1,100,100,0.40020084381103516,1
1,6,1,100,100,4.154023885726929,1
2,6,1,100,100,4.154023885726929,1
3,6,1,100,100,4.170024156570435,1
4,6,1,100,100,4.170024156570435,1
0,8,1,100,100,0.4127352237701416,1
1,8,1,100,100,3.3386759757995605,1
2,8,1,100,100,3.3376660346984863,1
3,8,1,100,100,3.358729839324951,1
4,8,1,100,100,3.357719898223877,1
5,8,1,100,100,3.5152969360351562,1
6,8,1,100,100,3.5163068771362305,1
0,10,1,100,100,0.5518364906311035,1
1,10,1,100,100,3.073253631591797,1
2,10,1,100,100,3.0904624462127686,1
3,10,1,100,100,3.0904624462127686,1
4,10,1,100,100,3.0904624462127686,1
5,10,1,100,100,3.0904624462127686,1
6,10,1,100,100,3.104447841644287,1
7,10,1,100,100,3.104447841644287,1
8,10,1,100,100,3.231856107711792,1
0,12,1,100,100,0.38393521308898926,1
1,12,1,100,100,3.8759639263153076,1
2,12,1,100,100,3.8759639263153076,1
3,12,1,100,100,3.898125410079956,1
4,12,1,100,100,3.898125410079956,1
5,12,1,100,100,3.898125410079956,1
6,12,1,100,100,3.9083168506622314,1
7,12,1,100,100,3.9083168506622314,1
8,12,1,100,100,3.9083168506622314,1
9,12,1,100,100,3.9252169132232666,1
10,12,1,100,100,3.9252169132232666,1
0,14,1,100,100,0.40095019340515137,1
1,14,1,100,100,3.2408952713012695,1
2,14,1,100,100,3.2615413665771484,1
3,14,1,100,100,3.282846450805664,1
4,14,1,100,100,3.282846450805664,1
5,14,1,100,100,3.282846450805664,1
6,14,1,100,100,3.282846450805664,1
7,14,1,100,100,3.282846450805664,1
8,14,1,100,100,3.282846450805664,1
9,14,1,100,100,3.2883615493774414,1
10,14,1,100,100,3.2883615493774414,1
11,14,1,100,100,3.2883615493774414,1
12,14,1,100,100,3.3163018226623535,1
0,16,1,100,100,0.43860530853271484,1
1,16,1,100,100,3.3012871742248535,1
2,16,1,100,100,3.3012871742248535,1
3,16,1,100,100,3.3012871742248535,1
4,16,1,100,100,3.319614887237549,1
5,16,1,100,100,3.319614887237549,1
6,16,1,100,100,3.319614887237549,1
7,16,1,100,100,3.3254191875457764,1
8,16,1,100,100,3.329458713531494,1
9,16,1,100,100,3.334782600402832,1
10,16,1,100,100,3.334782600402832,1
11,16,1,100,100,3.334782600402832,1
12,16,1,100,100,3.334782600402832,1
13,16,1,100,100,3.342719078063965,1
14,16,1,100,100,3.4968338012695312,1
0,18,1,100,100,0.6161525249481201,1
